Generation,fitness,metabolic_error,amount_of_dna,nb_coding_rnas,nb_non_coding_rnas,nb_functional_genes,nb_non_functional_genes,nb_mut,nb_switch
1,5.2627e-64,0.145705,5000,1,14,1,0,0,0
2,5.2627e-64,0.145705,5000,1,14,1,0,0,0
3,5.2627e-64,0.145705,5000,1,14,1,0,0,0
4,5.2627e-64,0.145705,5000,1,14,1,0,0,0
5,5.2627e-64,0.145705,5000,1,14,1,0,0,0
6,5.2627e-64,0.145705,5000,1,14,1,0,0,0
7,5.2627e-64,0.145705,5000,1,14,1,0,0,0
8,5.2627e-64,0.145705,5000,1,14,1,0,0,0
9,5.2627e-64,0.145705,5000,1,14,1,0,0,0
10,5.2627e-64,0.145705,5000,1,14,1,0,0,0
11,5.2627e-64,0.145705,5000,1,14,1,0,0,0
12,5.2627e-64,0.145705,5000,1,14,1,0,0,0
13,5.2627e-64,0.145705,5000,1,14,1,0,0,0
14,5.2627e-64,0.145705,5000,1,14,1,0,0,0
15,5.2627e-64,0.145705,5000,1,14,1,0,0,0
16,5.2627e-64,0.145705,5000,1,14,1,0,0,0
17,5.2627e-64,0.145705,5000,1,14,1,0,0,0
18,5.2627e-64,0.145705,5000,1,14,1,0,0,0
19,5.2627e-64,0.145705,5000,1,14,1,0,0,0
20,5.2627e-64,0.145705,5000,1,14,1,0,0,0
21,5.2627e-64,0.145705,5000,1,14,1,0,0,0
22,5.2627e-64,0.145705,5000,1,14,1,0,1,1
23,5.2627e-64,0.145705,5000,1,14,1,0,0,0
24,5.2627e-64,0.145705,5000,1,14,1,0,0,0
25,5.2627e-64,0.145705,5000,1,14,1,0,0,0
26,5.2627e-64,0.145705,5000,1,14,1,0,0,0
27,5.2627e-64,0.145705,5000,1,14,1,0,0,0
28,5.2627e-64,0.145705,5000,1,14,1,0,0,0
29,5.2627e-64,0.145705,5000,1,14,1,0,0,0
30,5.2627e-64,0.145705,5000,1,14,1,0,0,0
31,5.2627e-64,0.145705,5000,1,14,1,0,0,0
32,1.15448e-60,0.138011,5000,1,15,1,0,1,1
33,1.15448e-60,0.138011,5000,1,15,1,0,0,0
34,1.15448e-60,0.138011,5000,1,15,1,0,0,0
35,1.15448e-60,0.138011,5000,1,15,1,0,0,0
36,1.15448e-60,0.138011,5000,1,15,1,0,0,0
37,1.15448e-60,0.138011,5000,1,15,1,0,0,0
38,1.15448e-60,0.138011,5000,1,15,1,0,0,0
39,1.15448e-60,0.138011,5000,1,15,1,0,0,0
40,1.15448e-60,0.138011,5000,1,15,1,0,0,0
41,1.15448e-60,0.138011,5000,1,15,1,0,0,0
42,2.867e-58,0.132497,5000,1,14,1,0,1,1
43,2.867e-58,0.132497,5000,1,14,1,0,0,0
44,2.867e-58,0.132497,5000,1,14,1,0,0,0
45,2.867e-58,0.132497,5000,1,14,1,0,0,0
46,2.867e-58,0.132497,5000,1,14,1,0,0,0
47,2.867e-58,0.132497,5000,1,14,1,0,0,0
48,2.867e-58,0.132497,5000,1,14,1,0,0,0
49,2.867e-58,0.132497,5000,1,14,1,0,0,0
50,2.867e-58,0.132497,5000,1,14,1,0,0,0
51,2.867e-58,0.132497,5000,1,14,1,0,0,0
52,2.867e-58,0.132497,5000,1,14,1,0,0,0
53,2.867e-58,0.132497,5000,1,14,1,0,0,0
54,2.867e-58,0.132497,5000,1,14,1,0,0,0
55,2.867e-58,0.132497,5000,1,14,1,0,0,0
56,2.867e-58,0.132497,5000,1,14,1,0,0,0
57,2.867e-58,0.132497,5000,1,14,1,0,0,0
58,2.867e-58,0.132497,5000,1,14,1,0,0,0
59,2.867e-58,0.132497,5000,1,14,1,0,0,0
60,2.867e-58,0.132497,5000,1,14,1,0,0,0
61,2.867e-58,0.132497,5000,1,14,1,0,0,0
62,2.867e-58,0.132497,5000,1,14,1,0,0,0
63,2.867e-58,0.132497,5000,1,14,1,0,1,1
64,2.867e-58,0.132497,5000,1,14,1,0,0,0
65,2.867e-58,0.132497,5000,1,14,1,0,0,0
66,2.867e-58,0.132497,5000,1,14,1,0,0,0
67,2.867e-58,0.132497,5000,1,14,1,0,0,0
68,2.867e-58,0.132497,5000,1,14,1,0,0,0
69,2.867e-58,0.132497,5000,1,14,1,0,0,0
70,2.867e-58,0.132497,5000,1,14,1,0,0,0
71,2.867e-58,0.132497,5000,1,14,1,0,0,0
72,2.867e-58,0.132497,5000,1,14,1,0,0,0
73,2.867e-58,0.132497,5000,1,14,1,0,0,0
74,2.867e-58,0.132497,5000,1,14,1,0,0,0
75,2.867e-58,0.132497,5000,1,14,1,0,0,0
76,2.867e-58,0.132497,5000,1,14,1,0,0,0
77,2.867e-58,0.132497,5000,1,14,1,0,1,1
78,2.867e-58,0.132497,5000,1,14,1,0,0,0
79,2.867e-58,0.132497,5000,1,14,1,0,0,0
80,2.867e-58,0.132497,5000,1,14,1,0,0,0
81,2.867e-58,0.132497,5000,1,14,1,0,0,0
82,2.867e-58,0.132497,5000,1,14,1,0,0,0
83,2.867e-58,0.132497,5000,1,14,1,0,0,0
84,2.867e-58,0.132497,5000,1,14,1,0,0,0
85,2.867e-58,0.132497,5000,1,14,1,0,0,0
86,2.867e-58,0.132497,5000,1,14,1,0,0,0
87,2.867e-58,0.132497,5000,1,14,1,0,0,0
88,2.867e-58,0.132497,5000,1,14,1,0,0,0
89,2.867e-58,0.132497,5000,1,14,1,0,0,0
90,2.867e-58,0.132497,5000,1,14,1,0,0,0
91,2.867e-58,0.132497,5000,1,12,1,0,0,0
92,2.867e-58,0.132497,5000,1,12,1,0,0,0
93,2.867e-58,0.132497,5000,1,14,1,0,0,0
94,2.867e-58,0.132497,5000,1,14,1,0,0,0
95,2.867e-58,0.132497,5000,1,14,1,0,0,0
96,2.867e-58,0.132497,5000,1,12,1,0,0,0
97,2.867e-58,0.132497,5000,1,12,1,0,0,0
98,2.867e-58,0.132497,5000,1,14,1,0,0,0
99,2.867e-58,0.132497,5000,1,14,1,0,0,0
100,2.867e-58,0.132497,5000,1,14,1,0,0,0
101,2.867e-58,0.132497,5000,1,14,1,0,0,0
102,2.867e-58,0.132497,5000,1,14,1,0,0,0
103,2.867e-58,0.132497,5000,1,14,1,0,0,0
104,2.867e-58,0.132497,5000,1,14,1,0,0,0
105,2.867e-58,0.132497,5000,1,12,1,0,0,0
106,2.867e-58,0.132497,5000,1,14,1,0,0,0
107,2.867e-58,0.132497,5000,1,12,1,0,0,0
108,2.867e-58,0.132497,5000,1,14,1,0,0,0
109,2.867e-58,0.132497,5000,1,14,1,0,0,0
110,2.867e-58,0.132497,5000,1,12,1,0,0,0
111,2.867e-58,0.132497,5000,1,14,1,0,0,0
112,2.867e-58,0.132497,5000,1,14,1,0,0,0
113,2.867e-58,0.132497,5000,1,14,1,0,0,0
114,2.867e-58,0.132497,5000,1,14,1,0,0,0
115,2.867e-58,0.132497,5000,1,14,1,0,0,0
116,2.867e-58,0.132497,5000,1,14,1,0,0,0
117,2.867e-58,0.132497,5000,1,14,1,0,0,0
118,2.867e-58,0.132497,5000,1,14,1,0,0,0
119,2.867e-58,0.132497,5000,1,13,1,0,0,0
120,2.867e-58,0.132497,5000,1,14,1,0,0,0
121,2.867e-58,0.132497,5000,1,14,1,0,0,0
122,2.867e-58,0.132497,5000,1,13,1,0,0,0
123,2.867e-58,0.132497,5000,1,14,1,0,0,0
124,2.867e-58,0.132497,5000,1,13,1,0,0,0
125,2.867e-58,0.132497,5000,1,14,1,0,0,0
126,2.867e-58,0.132497,5000,1,13,1,0,0,0
127,2.867e-58,0.132497,5000,1,14,1,0,0,0
128,2.867e-58,0.132497,5000,1,14,1,0,0,0
129,2.867e-58,0.132497,5000,1,13,1,0,0,0
130,2.867e-58,0.132497,5000,1,14,1,0,0,0
131,2.867e-58,0.132497,5000,1,13,1,0,0,0
132,2.867e-58,0.132497,5000,1,14,1,0,0,0
133,2.867e-58,0.132497,5000,1,13,1,0,0,0
134,2.867e-58,0.132497,5000,1,14,1,0,0,0
135,2.867e-58,0.132497,5000,1,14,1,0,0,0
136,1.17304e-55,0.126483,5000,1,13,1,0,1,1
137,1.17304e-55,0.126483,5000,1,13,1,0,0,0
138,1.17304e-55,0.126483,5000,1,13,1,0,0,0
139,1.17304e-55,0.126483,5000,1,13,1,0,0,0
