Generation,fitness,metabolic_error,amount_of_dna,nb_coding_rnas,nb_non_coding_rnas,nb_functional_genes,nb_non_functional_genes,nb_mut,nb_switch
1,5.2627e-64,0.145705,5000,1,13.9971,1,0,0.0527344,0.0527344
2,5.25243e-64,0.145718,5000,0.998047,13.999,0.998047,0,0.046875,0.046875
3,5.2627e-64,0.145705,5000,1,13.9932,1,0,0.0556641,0.0556641
4,5.2627e-64,0.145705,5000,1,13.9873,1,0,0.0527344,0.0527344
5,5.25757e-64,0.145711,5000,0.999023,13.9902,0.999023,0,0.0498047,0.0498047
6,5.25757e-64,0.145711,5000,0.999023,13.9893,0.999023,0,0.046875,0.046875
7,5.2627e-64,0.145705,5000,1,13.9883,1,0,0.0517578,0.0517578
8,5.2627e-64,0.145705,5000,1,13.9834,1,0,0.0507812,0.0507812
9,5.25757e-64,0.145711,5000,1,13.9824,1,0,0.0517578,0.0517578
10,5.25757e-64,0.145711,5000,0.999023,13.9785,0.999023,0,0.0341797,0.0341797
11,5.2627e-64,0.145705,5000,1,13.9785,1,0,0.0498047,0.0498047
12,5.2627e-64,0.145705,5000,1,13.9668,1,0,0.0654297,0.0654297
13,5.2627e-64,0.145705,5000,1,13.9707,1,0,0.0566406,0.0566406
14,5.25757e-64,0.145711,5000,0.999023,13.9668,0.999023,0,0.0449219,0.0449219
15,5.25243e-64,0.145718,5000,0.998047,13.9668,0.998047,0,0.0556641,0.0556641
16,5.25243e-64,0.145718,5000,0.998047,13.9678,0.998047,0,0.0458984,0.0458984
17,5.25757e-64,0.145711,5000,0.999023,13.9736,0.999023,0,0.0664062,0.0664062
18,5.2627e-64,0.145705,5000,1.00098,13.958,1,0.000976562,0.0419922,0.0419922
19,5.2627e-64,0.145705,5000,1.00293,13.9707,1,0.00292969,0.0556641,0.0556641
20,5.2627e-64,0.145705,5000,1.00293,13.96,1,0.00292969,0.0498047,0.0498047
21,5.25757e-64,0.145711,5000,1.00293,13.9648,1,0.00292969,0.0449219,0.0449219
22,5.25757e-64,0.145711,5000,1,13.9688,0.999023,0.000976562,0.0537109,0.0537109
23,5.2627e-64,0.145705,5000,1.00195,13.9756,1,0.00195312,0.0585938,0.0585938
24,5.2627e-64,0.145705,5000,1.00098,13.9697,1,0.000976562,0.0419922,0.0419922
25,5.2627e-64,0.145705,5000,1.00098,13.9883,1,0.000976562,0.0429688,0.0429688
26,5.25757e-64,0.145711,5000,0.999023,13.9854,0.999023,0,0.0625,0.0625
27,5.2627e-64,0.145705,5000,1,13.9814,1,0,0.0527344,0.0527344
28,5.25757e-64,0.145711,5000,0.999023,13.9688,0.999023,0,0.0546875,0.0546875
29,5.25243e-64,0.145718,5000,0.998047,13.959,0.998047,0,0.0419922,0.0419922
30,5.2627e-64,0.145705,5000,1,13.9482,1,0,0.0546875,0.0546875
31,5.25757e-64,0.145711,5000,0.999023,13.9463,0.999023,0,0.0546875,0.0546875
32,1.65318e-63,0.145697,5000,1,13.957,1,0,0.0478516,0.0478516
33,1.09269e-62,0.145631,5000,1,13.9688,1,0,0.0322266,0.0322266
34,3.10237e-62,0.145476,5000,0.998047,13.9844,0.998047,0,0.0537109,0.0537109
35,6.2656e-62,0.145178,5000,1,14.0088,1,0,0.0517578,0.0517578
36,1.08009e-61,0.144751,5000,1,14.0371,1,0,0.0517578,0.0517578
37,1.59347e-61,0.144286,5000,0.999023,14.082,0.999023,0,0.0556641,0.0556641
38,2.1709e-61,0.143767,5000,1,14.1201,1,0,0.0419922,0.0419922
39,2.79891e-61,0.143202,5000,1,14.1602,1,0,0.0410156,0.0410156
40,3.55406e-61,0.142558,5000,1,14.2051,1,0,0.0527344,0.0527344
41,4.34274e-61,0.141869,5000,1,14.2559,1,0,0.0595703,0.0595703
42,8.03809e-61,0.14111,5000,1,14.3379,1,0,0.0429688,0.0429688
43,3.13733e-60,0.14025,5000,1,14.4111,1,0,0.0615234,0.0615234
